occupation,amw,employment,major
Carpenters,40.07,1.6,Construction and Extraction Occupations
Driver/Sales Workers,37.51,1.55,Transportation and Material Moving Occupations
Parts Salespersons,31.62,1.55,Sales and Related Occupations
"Physicians and Surgeons, All Other",231.58,1.54,Healthcare Practitioners and Technical Occupations
"Software Developers, Systems Software",87.89,1.54,Computer and Mathematical Occupations
Physical Therapists,84.79,1.52,Healthcare Practitioners and Technical Occupations
"Hotel, Motel, and Resort Desk Clerks",20.68,1.51,Office and Administrative Support Occupations
"Education Administrators, Elementary and Secondary School",76,1.5,Management Occupations
"Child, Family, and School Social Workers",42.78,1.49,Community and Social Service Occupations
Radiologic Technologists,52.03,1.48,Healthcare Practitioners and Technical Occupations
"Securities, Commodities, and Financial Services Sales Agents",81.44,1.47,Sales and Related Occupations
First-Line Supervisors of Transportation and Material-Moving Machine and Vehicle Operators,55.77,1.45,Transportation and Material Moving Occupations
Computer Network Support Specialists,63.31,1.44,Computer and Mathematical Occupations
Dental Hygienists,68.34,1.43,Healthcare Practitioners and Technical Occupations
Operating Engineers and Other Construction Equipment Operators,41.83,1.42,Construction and Extraction Occupations
Computer Programmers,77.31,1.39,Computer and Mathematical Occupations
Automotive Body and Related Repairers,36.89,1.38,"Installation, Maintenance, and Repair Occupations"
Graphic Designers,47.88,1.35,"Arts, Design, Entertainment, Sports, and Media Occupations"
Marketing Managers,98.77,1.33,Management Occupations
Machinists,42.03,1.32,Production Occupations
Nurse Practitioners,83.55,1.3,Healthcare Practitioners and Technical Occupations
"Welders, Cutters, Solderers, and Brazers",38.15,1.28,Production Occupations
"Installation, Maintenance, and Repair Workers, All Other",33.86,1.28,"Installation, Maintenance, and Repair Occupations"
Order Clerks,33.18,1.28,Office and Administrative Support Occupations
Medical and Clinical Laboratory Technologists,60.55,1.25,Healthcare Practitioners and Technical Occupations
"Educational, Guidance, School, and Vocational Counselors",51.85,1.25,Community and Social Service Occupations
Industrial Production Managers,83.64,1.24,Management Occupations
Firefighters,40.95,1.23,Protective Service Occupations
Coaches and Scouts,53.43,1.22,"Arts, Design, Entertainment, Sports, and Media Occupations"
First-Line Supervisors of Housekeeping and Janitorial Workers,30.25,1.21,Building and Grounds Cleaning and Maintenance Occupations
Laundry and Dry-Cleaning Workers,20.19,1.21,Production Occupations
"Bus Drivers, Transit and Intercity",29.23,1.2,Transportation and Material Moving Occupations
"Education Administrators, Postsecondary",92.52,1.17,Management Occupations
Fitness Trainers and Aerobics Instructors,41.68,1.17,Personal Care and Service Occupations
Food Batchmakers,36.38,1.16,Production Occupations
Electrical and Electronic Equipment Assemblers,31.55,1.15,Production Occupations
"Transportation, Storage, and Distribution Managers",82.14,1.13,Management Occupations
Cost Estimators,60.35,1.13,Business and Financial Operations Occupations
Mental Health Counselors,38.7,1.11,Community and Social Service Occupations
Parking Lot Attendants,20.82,1.11,Transportation and Material Moving Occupations
"Wholesale and Retail Buyers, Except Farm Products",52.68,1.1,Business and Financial Operations Occupations
Advertising Sales Agents,40.92,1.09,Sales and Related Occupations
Amusement and Recreation Attendants,19.24,1.09,Personal Care and Service Occupations
Sheet Metal Workers,42.21,1.08,Construction and Extraction Occupations
"Purchasing Agents, Except Wholesale, Retail, and Farm Products",56.59,1.07,Business and Financial Operations Occupations
Architectural and Engineering Managers,114.01,1.06,Management Occupations
Tool and Die Makers,51.89,1.06,Production Occupations
Audio and Video Equipment Technicians,47.18,1.06,"Arts, Design, Entertainment, Sports, and Media Occupations"
Electrical Power-Line Installers and Repairers,74.08,1.05,"Installation, Maintenance, and Repair Occupations"
Family and General Practitioners,182.93,1.04,Healthcare Practitioners and Technical Occupations
Human Resources Managers,87.65,1.04,Management Occupations
"Computer Occupations, All Other",66.94,1.04,Computer and Mathematical Occupations
Musicians and Singers,-0.004,1.04,"Arts, Design, Entertainment, Sports, and Media Occupations"
Self-Enrichment Education Teachers,34.71,1.03,"Education, Training, and Library Occupations"
Personal Financial Advisors,123.35,1.02,Business and Financial Operations Occupations
"Special Education Teachers, Kindergarten and Elementary School",52.78,1.02,"Education, Training, and Library Occupations"
"Kindergarten Teachers, Except Special Education",55.82,1,"Education, Training, and Library Occupations"
Payroll and Timekeeping Clerks,39.55,0.98,Office and Administrative Support Occupations
"Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers",18.23,0.98,Protective Service Occupations
"Healthcare Practitioners and Technical Workers, All Other",53.9,0.96,Healthcare Practitioners and Technical Occupations
Veterinary Assistants and Laboratory Animal Caretakers,25.26,0.96,Healthcare Support Occupations
Nonfarm Animal Caretakers,21.53,0.96,Personal Care and Service Occupations
Phlebotomists,27.1,0.95,Healthcare Support Occupations
"Painters, Construction and Maintenance",32.69,0.94,Construction and Extraction Occupations
Legal Secretaries,40.46,0.93,Office and Administrative Support Occupations
"Eligibility Interviewers, Government Programs",38.84,0.92,Office and Administrative Support Occupations
Public Relations Specialists,54.99,0.91,"Arts, Design, Entertainment, Sports, and Media Occupations"
"Court, Municipal, and License Clerks",39.77,0.91,Office and Administrative Support Occupations
First-Line Supervisors of Personal Service Workers,33.63,0.91,Personal Care and Service Occupations
"Assemblers and Fabricators, All Other",27.57,0.91,Production Occupations
"Switchboard Operators, Including Answering Service",29.15,0.89,Office and Administrative Support Occupations
"Helpers--Installation, Maintenance, and Repair Workers",30.88,0.87,"Installation, Maintenance, and Repair Occupations"
Rehabilitation Counselors,24.51,0.87,Community and Social Service Occupations
Respiratory Therapists,50.91,0.86,Healthcare Practitioners and Technical Occupations
Computer Operators,42.36,0.86,Office and Administrative Support Occupations
Sewing Machine Operators,25.26,0.85,Production Occupations
Nurse Anesthetists,142.93,0.84,Healthcare Practitioners and Technical Occupations
"Art, Drama, and Music Teachers, Postsecondary",51.33,0.84,"Education, Training, and Library Occupations"
"Mobile Heavy Equipment Mechanics, Except Engines",43.13,0.84,"Installation, Maintenance, and Repair Occupations"
Mechanical Engineers,78.45,0.83,Architecture and Engineering Occupations
Operations Research Analysts,67.47,0.83,Computer and Mathematical Occupations
Healthcare Social Workers,56.75,0.83,Community and Social Service Occupations
"Human Resources Assistants, Except Payroll and Timekeeping",37.54,0.82,Office and Administrative Support Occupations
Helpers--Electricians,31.28,0.81,Construction and Extraction Occupations
Butchers and Meat Cutters,30.91,0.81,Production Occupations
Librarians,56.39,0.8,"Education, Training, and Library Occupations"
Computer Network Architects,101.84,0.78,Computer and Mathematical Occupations
"Health Specialties Teachers, Postsecondary",77.58,0.78,"Education, Training, and Library Occupations"
Insurance Underwriters,68.22,0.77,Business and Financial Operations Occupations
Chefs and Head Cooks,37.89,0.77,Food Preparation and Serving Related Occupations
Social and Human Service Assistants,31.55,0.77,Community and Social Service Occupations
First-Line Supervisors of Police and Detectives,61.87,0.76,Protective Service Occupations
"Compensation, Benefits, and Job Analysis Specialists",55.79,0.76,Business and Financial Operations Occupations
Surgical Technologists,42.1,0.76,Healthcare Practitioners and Technical Occupations
"Ushers, Lobby Attendants, and Ticket Takers",17.94,0.76,Personal Care and Service Occupations
Taxi Drivers and Chauffeurs,33.15,0.75,Transportation and Material Moving Occupations
File Clerks,28.96,0.74,Office and Administrative Support Occupations
"Special Education Teachers, Secondary School",52.08,0.73,"Education, Training, and Library Occupations"
Loan Interviewers and Clerks,39.83,0.73,Office and Administrative Support Occupations
Logisticians,63.29,0.72,Business and Financial Operations Occupations
Automotive and Watercraft Service Attendants,22.54,0.72,Transportation and Material Moving Occupations
"Electronics Engineers, Except Computer",92.68,0.71,Architecture and Engineering Occupations
Social and Community Service Managers,64.24,0.7,Management Occupations
"Computer, Automated Teller, and Office Machine Repairers",46.41,0.7,"Installation, Maintenance, and Repair Occupations"
Web Developers,64.62,0.69,Computer and Mathematical Occupations
Producers and Directors,57.79,0.69,"Arts, Design, Entertainment, Sports, and Media Occupations"
"Information and Record Clerks, All Other",37.53,0.69,Office and Administrative Support Occupations
"Office and Administrative Support Workers, All Other",37.14,0.69,Office and Administrative Support Occupations
Purchasing Managers,85.43,0.68,Management Occupations
Real Estate Sales Agents,43.32,0.68,Sales and Related Occupations
Pest Control Workers,32.41,0.66,Building and Grounds Cleaning and Maintenance Occupations
Speech-Language Pathologists,67.42,0.65,Healthcare Practitioners and Technical Occupations
"Postal Service Mail Sorters, Processors, and Processing Machine Operators",50.73,0.65,Office and Administrative Support Occupations
Structural Metal Fabricators and Fitters,32.66,0.65,Production Occupations
"Mail Clerks and Mail Machine Operators, Except Postal Service",29.23,0.65,Office and Administrative Support Occupations
Electrical and Electronics Engineering Technicians,53.7,0.63,Architecture and Engineering Occupations
Drywall and Ceiling Tile Installers,34.35,0.63,Construction and Extraction Occupations
Credit Analysts,69.71,0.62,Business and Financial Operations Occupations
"Engineers, All Other",61.22,0.62,Architecture and Engineering Occupations
Water and Wastewater Treatment Plant and System Operators,42,0.62,Production Occupations
"Vocational Education Teachers, Postsecondary",40.57,0.62,"Education, Training, and Library Occupations"
"Mixing and Blending Machine Setters, Operators, and Tenders",36.85,0.62,Production Occupations
Refuse and Recyclable Material Collectors,25.85,0.62,Transportation and Material Moving Occupations
Occupational Therapists,81.72,0.61,Healthcare Practitioners and Technical Occupations
Architectural and Civil Drafters,54.94,0.61,Architecture and Engineering Occupations
Physical Therapist Assistants,54.52,0.6,Healthcare Support Occupations
Security and Fire Alarm Systems Installers,47.3,0.6,"Installation, Maintenance, and Repair Occupations"
Massage Therapists,36.49,0.6,Healthcare Support Occupations
Medical Equipment Repairers,44.78,0.59,"Installation, Maintenance, and Repair Occupations"
Probation Officers and Correctional Treatment Specialists,41.52,0.59,Community and Social Service Occupations
"First-Line Supervisors of Protective Service Workers, All Other",37.68,0.59,Protective Service Occupations
Machine Feeders and Offbearers,24.24,0.59,Transportation and Material Moving Occupations
"Police, Fire, and Ambulance Dispatchers",35.64,0.58,Office and Administrative Support Occupations
Construction and Building Inspectors,48.48,0.57,Construction and Extraction Occupations
"Sales and Related Workers, All Other",31.85,0.57,Sales and Related Occupations
Database Administrators,85.84,0.56,Computer and Mathematical Occupations
"Motor Vehicle Operators, All Other",31.26,0.56,Transportation and Material Moving Occupations
"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters",30.74,0.56,Construction and Extraction Occupations
"Financial Specialists, All Other",57.84,0.55,Business and Financial Operations Occupations
"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",31.35,0.55,Production Occupations
"Career/Technical Education Teachers, Secondary School",49.14,0.54,"Education, Training, and Library Occupations"
"Maintenance Workers, Machinery",41.27,0.54,"Installation, Maintenance, and Repair Occupations"
Mental Health and Substance Abuse Social Workers,33.8,0.53,Community and Social Service Occupations
"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers",41.33,0.52,Building and Grounds Cleaning and Maintenance Occupations
"Meeting, Convention, and Event Planners",41.05,0.52,Business and Financial Operations Occupations
"Life, Physical, and Social Science Technicians, All Other",46.11,0.51,"Life, Physical, and Social Science Occupations"
Surveying and Mapping Technicians,42.95,0.51,Architecture and Engineering Occupations
"Woodworking Machine Setters, Operators, and Tenders, Except Sawing",31.66,0.51,Production Occupations
Cabinetmakers and Bench Carpenters,30.71,0.51,Production Occupations
"Protective Service Workers, All Other",26.03,0.51,Protective Service Occupations
"Computer-Controlled Machine Tool Operators, Metal and Plastic",40.44,0.5,Production Occupations
"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders",30.73,0.5,Production Occupations
"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",29.88,0.5,Production Occupations
Electrical Engineers,77.29,0.49,Architecture and Engineering Occupations
"Environmental Scientists and Specialists, Including Health",65.78,0.49,"Life, Physical, and Social Science Occupations"
Instructional Coordinators,61.43,0.49,"Education, Training, and Library Occupations"
"Weighers, Measurers, Checkers, and Samplers, Recordkeeping",33.95,0.49,Office and Administrative Support Occupations
"Business Teachers, Postsecondary",76.59,0.48,"Education, Training, and Library Occupations"
Editors,58.13,0.48,"Arts, Design, Entertainment, Sports, and Media Occupations"
Procurement Clerks,41.6,0.48,Office and Administrative Support Occupations
"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic",32,0.48,Production Occupations
Tax Preparers,59.34,0.47,Business and Financial Operations Occupations
Couriers and Messengers,31.19,0.47,Office and Administrative Support Occupations
Sales Engineers,81.13,0.46,Sales and Related Occupations
Training and Development Managers,79.06,0.46,Management Occupations
"Architects, Except Landscape and Naval",68.3,0.46,Architecture and Engineering Occupations
Occupational Health and Safety Specialists,64.86,0.46,Healthcare Practitioners and Technical Occupations
"Education Teachers, Postsecondary",62.17,0.46,"Education, Training, and Library Occupations"
First-Line Supervisors of Fire Fighting and Prevention Workers,58.09,0.46,Protective Service Occupations
Radio and Television Announcers,32.02,0.46,"Arts, Design, Entertainment, Sports, and Media Occupations"
Psychiatric Aides,21.25,0.46,Healthcare Support Occupations
"Medical Scientists, Except Epidemiologists",67.3,0.45,"Life, Physical, and Social Science Occupations"
Mechanical Engineering Technicians,54.09,0.44,Architecture and Engineering Occupations
Structural Iron and Steel Workers,47.38,0.44,Construction and Extraction Occupations
"Paper Goods Machine Setters, Operators, and Tenders",30.47,0.44,Production Occupations
Detectives and Criminal Investigators,69.11,0.43,Protective Service Occupations
Print Binding and Finishing Workers,34.04,0.43,Production Occupations
"Paving, Surfacing, and Tamping Equipment Operators",37.29,0.42,Construction and Extraction Occupations
"Opticians, Dispensing",29.53,0.42,Healthcare Practitioners and Technical Occupations
Environmental Engineering Technicians,45.45,0.41,Architecture and Engineering Occupations
"Agents and Business Managers of Artists, Performers, and Athletes",62.56,0.4,Business and Financial Operations Occupations
"English Language and Literature Teachers, Postsecondary",52.78,0.4,"Education, Training, and Library Occupations"
Health Educators,35.83,0.4,Community and Social Service Occupations
"Library Assistants, Clerical",26.84,0.4,Office and Administrative Support Occupations
Bakers,26.06,0.4,Production Occupations
Veterinarians,86.12,0.39,Healthcare Practitioners and Technical Occupations
Physician Assistants,81.93,0.39,Healthcare Practitioners and Technical Occupations
"Clinical, Counseling, and School Psychologists",75.17,0.39,"Life, Physical, and Social Science Occupations"
Diagnostic Medical Sonographers,63.64,0.39,Healthcare Practitioners and Technical Occupations
Sound Engineering Technicians,57.86,0.39,"Arts, Design, Entertainment, Sports, and Media Occupations"
Brokerage Clerks,51.29,0.39,Office and Administrative Support Occupations
Aircraft Mechanics and Service Technicians,51.21,0.39,"Installation, Maintenance, and Repair Occupations"
Roofers,36.53,0.39,Construction and Extraction Occupations
Highway Maintenance Workers,31.21,0.39,Construction and Extraction Occupations
"Dentists, General",182.89,0.38,Healthcare Practitioners and Technical Occupations
Public Relations and Fundraising Managers,94.29,0.38,Management Occupations
Information Security Analysts,74.92,0.38,Computer and Mathematical Occupations
Civil Engineering Technicians,54.37,0.38,Architecture and Engineering Occupations
Merchandise Displayers and Window Trimmers,35.9,0.38,"Arts, Design, Entertainment, Sports, and Media Occupations"
Reservation and Transportation Ticket Agents and Travel Clerks,35.88,0.38,Office and Administrative Support Occupations
"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic",28.78,0.38,Production Occupations
"Office Machine Operators, Except Computer",28.63,0.38,Office and Administrative Support Occupations
Film and Video Editors,71.95,0.37,"Arts, Design, Entertainment, Sports, and Media Occupations"
"Special Education Teachers, Middle School",58.74,0.37,"Education, Training, and Library Occupations"
Interior Designers,41.78,0.37,"Arts, Design, Entertainment, Sports, and Media Occupations"
Excavating and Loading Machine and Dragline Operators,36.71,0.37,Transportation and Material Moving Occupations
Community Health Workers,35.09,0.37,Community and Social Service Occupations
Funeral Attendants,25.15,0.37,Personal Care and Service Occupations
Chemical Technicians,38.42,0.36,"Life, Physical, and Social Science Occupations"
Demonstrators and Product Promoters,32.32,0.36,Sales and Related Occupations
"Community and Social Service Specialists, All Other",45.13,0.35,Community and Social Service Occupations
Brickmasons and Blockmasons,43.55,0.35,Construction and Extraction Occupations
"Grounds Maintenance Workers, All Other",27.84,0.35,Building and Grounds Cleaning and Maintenance Occupations
Postal Service Clerks,49.85,0.34,Office and Administrative Support Occupations
Industrial Engineering Technicians,42.75,0.34,Architecture and Engineering Occupations
"Credit Authorizers, Checkers, and Clerks",37.85,0.34,Office and Administrative Support Occupations
"Coin, Vending, and Amusement Machine Servicers and Repairers",34.69,0.34,"Installation, Maintenance, and Repair Occupations"
"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic",29.85,0.34,Production Occupations
Orderlies,26.65,0.34,Healthcare Support Occupations
"Pressers, Textile, Garment, and Related Materials",21.3,0.34,Production Occupations
Dietitians and Nutritionists,53.63,0.33,Healthcare Practitioners and Technical Occupations
First-Line Supervisors of Correctional Officers,45.31,0.33,Protective Service Occupations
Library Technicians,31.24,0.33,"Education, Training, and Library Occupations"
Lodging Managers,63.93,0.32,Management Occupations
Travel Agents,40.12,0.32,Sales and Related Occupations
Mechanical Drafters,60.25,0.31,Architecture and Engineering Occupations
Magnetic Resonance Imaging Technologists,60.04,0.31,Healthcare Practitioners and Technical Occupations
"Biological Science Teachers, Postsecondary",56.68,0.31,"Education, Training, and Library Occupations"
Substance Abuse and Behavioral Disorder Counselors,40.61,0.31,Community and Social Service Occupations
Prepress Technicians and Workers,39.17,0.31,Production Occupations
Pipelayers,36.35,0.31,Construction and Extraction Occupations
"Healthcare Support Workers, All Other",34.23,0.31,Healthcare Support Occupations
Floral Designers,29.9,0.31,"Arts, Design, Entertainment, Sports, and Media Occupations"
Psychiatric Technicians,24.72,0.31,Healthcare Practitioners and Technical Occupations
"Psychology Teachers, Postsecondary",65.42,0.3,"Education, Training, and Library Occupations"
"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",32.42,0.3,Production Occupations
Tour Guides and Escorts,26.94,0.29,Personal Care and Service Occupations
Crossing Guards,23.64,0.29,Protective Service Occupations
Traffic Technicians,56.24,0.28,Transportation and Material Moving Occupations
"Electrical and Electronics Repairers, Commercial and Industrial Equipment",53.46,0.28,"Installation, Maintenance, and Repair Occupations"
Photographers,35.93,0.28,"Arts, Design, Entertainment, Sports, and Media Occupations"
Dental Laboratory Technicians,32.31,0.28,Production Occupations
Fundraisers,60.91,0.27,Business and Financial Operations Occupations
Occupational Therapy Assistants,58.37,0.27,Healthcare Support Occupations
Chemists,54.2,0.27,"Life, Physical, and Social Science Occupations"
